Category,Brand,Age,Gender,State,Quantity,Price,Discount,Product Rating
Ethnic Wear,H&M,65,Female,Chhattisgarh,5,671,25,4
Ethnic Wear,Pantaloons,33,Male,Haryana,2,448,10,5
Undergarments,Adidas,70,Female,Telangana,6,446,15,4
Shorts,Raymond,53,Female,Chhattisgarh,1,674,30,2
Skirts,H&M,51,Male,Maharashtra,1,423,30,2
Sleepwear,H&M,69,Female,Chhattisgarh,3,709,15,1.5
Formal Wear,Levie's,66,Female,Haryana,1,440,10,2.5
Activewear,H&M,61,Female,Uttarakhand,6,453,10,3.5
Shirts,Nike,24,Male,Uttarakhand,7,663,10,5
Dresses,Raymond,19,Male,Madhya Pradesh,1,901,30,2.5
Skirts,Zudio,59,Female,Rajasthan,6,786,10,5
Activewear,Puma,54,Female,Haryana,5,841,20,2.5
Jeans,Pantaloons,34,Female,Kerala,6,503,10,1.5
Formal Wear,Nike,21,Male,Kerala,4,928,30,2.5
Skirts,Raymond,34,Female,Uttarakhand,6,527,20,1
Shirts,Raymond,38,Female,Rajasthan,4,638,15,4.5
Undergarments,Zudio,54,Male,Punjab,7,502,25,3.5
Jeans,H&M,18,Male,Tamil Nadu,7,918,30,4.5
T-shirts,Zudio,47,Female,Uttarakhand,5,633,10,4.5
Undergarments,Puma,54,Male,Arunachal Pradesh,7,446,15,1.5
Sleepwear,H&M,22,Female,Sikkim,2,658,20,3.5
T-shirts,Pantaloons,29,Female,Meghalaya,2,892,10,3.5
Trousers,Adidas,19,Female,Andhra Pradesh,1,532,10,2.5
Activewear,Pantaloons,27,Female,Uttar Pradesh,7,422,30,2.5
Sweaters,Adidas,45,Male,Madhya Pradesh,4,809,30,1.5
Formal Wear,H&M,45,Female,Uttarakhand,7,597,30,4.5
Shirts,Adidas,55,Female,Tamil Nadu,3,467,20,3
Trousers,Adidas,67,Male,Mizoram,3,921,25,1.5
Shirts,H&M,29,Male,Manipur,5,788,30,4.5
Formal Wear,Pantaloons,21,Female,Meghalaya,7,560,30,4.5
Jeans,Puma,21,Male,Assam,4,646,20,3.5
Sleepwear,Adidas,68,Female,Sikkim,1,922,25,2
Undergarments,H&M,26,Female,Mizoram,2,566,10,4
Suits,Adidas,58,Female,Meghalaya,6,548,30,1.5
Jeans,Puma,28,Female,Gujarat,7,808,15,1.5
Jeans,Nike,22,Female,Karnataka,7,449,25,5
Suits,Pantaloons,31,Female,Himachal Pradesh,2,628,10,3.5
Shorts,Zudio,44,Male,Uttar Pradesh,2,470,25,4.5
Jackets,Nike,37,Female,Bihar,1,466,10,1.5
Suits,Nike,44,Male,West Bengal,4,887,20,2
Trousers,Raymond,26,Male,Goa,1,850,25,3
Trousers,Adidas,21,Male,Uttar Pradesh,2,906,30,2.5
Dresses,Puma,20,Female,Himachal Pradesh,6,983,25,1.5
Jackets,Levie's,64,Male,Maharashtra,7,586,25,5
Jeans,Levie's,49,Male,Andhra Pradesh,3,464,15,4
Shirts,Puma,50,Female,Odisha,6,939,10,5
Skirts,Pantaloons,27,Female,Chhattisgarh,5,828,30,3
Shorts,Raymond,28,Male,Tripura,6,525,20,2.5
Skirts,Puma,21,Male,Manipur,5,506,15,2
Skirts,Adidas,37,Male,Tamil Nadu,6,658,10,2.5
Sleepwear,Raymond,40,Female,Assam,3,939,30,4.5
Shorts,Raymond,34,Male,West Bengal,7,982,15,5
Skirts,Puma,39,Female,Tamil Nadu,4,442,10,3
Shirts,Pantaloons,34,Male,Uttar Pradesh,1,909,30,1
Suits,Levie's,67,Female,Karnataka,5,883,10,4.5
Activewear,Adidas,28,Female,Arunachal Pradesh,4,505,10,2.5
Shorts,Zudio,57,Male,Rajasthan,7,812,10,5
Sweaters,Puma,36,Male,Chhattisgarh,6,430,10,2
Activewear,Pantaloons,26,Female,Maharashtra,3,479,30,3.5
Skirts,Zudio,54,Female,Tripura,2,1000,10,4
Trousers,Zudio,57,Male,Goa,3,669,15,4
Formal Wear,Zudio,53,Male,Tripura,7,670,20,3.5
Dresses,Pantaloons,34,Female,Bihar,1,447,25,2.5
Dresses,Nike,67,Male,Gujarat,3,912,10,1
Activewear,Zudio,37,Male,Kerala,6,939,10,1
T-shirts,Nike,67,Male,Goa,3,440,25,4.5
Jackets,Raymond,46,Female,Haryana,4,461,10,5
Jackets,Raymond,57,Female,Kerala,1,751,20,4.5
Suits,H&M,37,Female,Assam,5,901,20,3.5
Sweaters,Levie's,30,Female,Uttar Pradesh,7,918,25,2.5
Undergarments,H&M,50,Female,Andhra Pradesh,1,985,15,1
Undergarments,Adidas,51,Female,Haryana,1,941,20,1
Activewear,H&M,25,Male,Madhya Pradesh,2,852,15,2.5
Skirts,Raymond,29,Male,Meghalaya,3,533,10,5
Suits,Puma,23,Male,Mizoram,5,416,25,2.5
Activewear,Levie's,54,Female,Himachal Pradesh,3,859,25,3.5
Sweaters,Zudio,42,Male,Mizoram,5,983,25,2
Activewear,Zudio,37,Female,Odisha,7,567,10,1.5
Undergarments,Nike,63,Female,Punjab,6,995,30,2
Dresses,Adidas,53,Female,Madhya Pradesh,3,823,20,4.5
Formal Wear,Raymond,64,Male,Bihar,2,940,15,3
Shorts,Nike,40,Male,Arunachal Pradesh,4,942,10,1.5
Skirts,Adidas,39,Male,Chhattisgarh,3,949,15,4
Ethnic Wear,Nike,29,Female,Uttar Pradesh,7,829,10,4
Ethnic Wear,Nike,54,Male,Kerala,2,544,20,3.5
Shirts,H&M,54,Male,Arunachal Pradesh,2,980,30,4.5
Suits,Puma,55,Male,Punjab,7,817,25,2.5
Suits,Raymond,70,Male,Sikkim,3,772,10,5
Sleepwear,Pantaloons,21,Male,Arunachal Pradesh,4,457,25,1.5
Formal Wear,Raymond,21,Female,Gujarat,3,451,10,5
Sleepwear,Raymond,65,Male,Chhattisgarh,5,651,25,2.5
Skirts,Zudio,57,Female,Sikkim,3,423,10,3
Skirts,Levie's,61,Female,Gujarat,3,696,10,4
Formal Wear,Zudio,60,Male,Mizoram,6,422,30,1.5
Suits,Pantaloons,30,Female,Nagaland,5,641,15,1.5
Sleepwear,Raymond,43,Female,Himachal Pradesh,1,525,20,3
T-shirts,Puma,57,Male,Rajasthan,1,886,20,3
Shorts,Raymond,24,Male,Madhya Pradesh,5,617,10,1
T-shirts,Raymond,51,Male,Madhya Pradesh,5,934,15,1
Jeans,Puma,37,Female,Tamil Nadu,7,984,25,1.5
Shirts,Nike,61,Male,Nagaland,2,929,15,2
Undergarments,Pantaloons,23,Male,Kerala,2,760,25,4.5
Dresses,Raymond,21,Male,Odisha,3,646,10,3.5
Suits,Nike,37,Female,Jharkhand,1,771,30,1
Sleepwear,Nike,21,Female,Goa,5,436,25,1.5
Skirts,Adidas,32,Female,Karnataka,7,954,25,4
Sweaters,Adidas,54,Male,Bihar,5,974,10,2
Formal Wear,Adidas,52,Male,Bihar,6,662,30,4.5
Trousers,H&M,67,Female,Telangana,4,978,25,2.5
Formal Wear,Adidas,54,Male,Haryana,7,577,25,2
Dresses,Puma,31,Female,Nagaland,4,929,15,4.5
Suits,Raymond,36,Male,Punjab,4,914,30,5
Ethnic Wear,Pantaloons,52,Female,Jharkhand,5,413,10,3.5
Jackets,Adidas,35,Female,Gujarat,6,801,10,1
Trousers,H&M,38,Male,Telangana,4,892,25,5
T-shirts,Levie's,25,Male,Assam,7,834,30,2
Dresses,Pantaloons,53,Male,Goa,7,717,30,2.5
Jackets,Pantaloons,62,Female,Madhya Pradesh,1,829,25,4
Shorts,Pantaloons,45,Male,Jharkhand,6,750,15,4
Sleepwear,Puma,64,Female,Haryana,2,914,25,4
Sweaters,Raymond,60,Male,Tamil Nadu,3,932,30,2.5
Sleepwear,H&M,26,Male,Nagaland,1,755,20,2
Sweaters,Nike,19,Female,Gujarat,5,681,10,1.5
Skirts,Adidas,28,Female,Mizoram,1,685,25,3
T-shirts,Levie's,40,Female,Sikkim,1,414,20,4.5
Formal Wear,Adidas,40,Male,Kerala,3,664,30,4
Skirts,Levie's,58,Male,Haryana,4,870,15,1
Shirts,Levie's,34,Male,Chhattisgarh,7,994,20,4.5
Sweaters,Pantaloons,39,Male,Manipur,5,732,25,2
Activewear,Levie's,45,Female,Chhattisgarh,2,951,25,2
Undergarments,Raymond,58,Female,Madhya Pradesh,4,469,25,4.5
Suits,Nike,22,Female,West Bengal,6,429,20,3.5
Shorts,Nike,59,Male,Telangana,6,773,10,1
Formal Wear,Zudio,23,Female,Telangana,5,422,15,4.5
Sweaters,Raymond,69,Female,Gujarat,1,541,15,3.5
Shirts,Puma,56,Female,Himachal Pradesh,7,763,30,2.5
Trousers,H&M,62,Male,Odisha,6,745,25,4.5
Jeans,Raymond,32,Male,Tripura,1,865,15,2.5
Formal Wear,H&M,33,Male,Gujarat,6,710,20,3
Skirts,Raymond,68,Female,Assam,3,913,30,1.5
T-shirts,Levie's,34,Male,Rajasthan,7,464,25,3.5
Jeans,H&M,66,Male,Gujarat,2,647,30,5
Undergarments,Adidas,19,Male,Manipur,5,821,15,2
T-shirts,H&M,68,Male,Kerala,2,688,20,2.5
Suits,Pantaloons,32,Male,Jharkhand,7,646,20,1
Skirts,Nike,25,Male,Karnataka,5,639,25,4.5
Activewear,Pantaloons,54,Male,Goa,3,486,25,4
Undergarments,Adidas,20,Female,Mizoram,1,1000,25,5
Jackets,Levie's,62,Male,Manipur,6,896,10,4
Activewear,Adidas,29,Female,Madhya Pradesh,1,567,10,5
Sweaters,Nike,60,Male,Assam,1,726,15,3.5
Shirts,Zudio,70,Male,Karnataka,7,908,20,5
T-shirts,Adidas,22,Female,Assam,7,788,15,1
Jeans,Levie's,43,Female,Uttar Pradesh,6,444,15,2.5
Sleepwear,Raymond,60,Female,Andhra Pradesh,3,955,10,4.5
Shorts,Nike,34,Female,Punjab,3,822,20,4.5
Shorts,Nike,62,Male,Tripura,7,414,15,1.5
Jeans,Puma,20,Male,Tripura,3,873,20,2
Skirts,Nike,38,Female,Goa,3,472,25,3.5
Jackets,Pantaloons,38,Male,Andhra Pradesh,3,598,25,1.5
Undergarments,H&M,67,Male,Assam,3,529,10,1.5
Sweaters,Zudio,54,Male,Punjab,6,890,10,1
Jeans,Pantaloons,57,Male,Jharkhand,5,470,10,1
T-shirts,Raymond,37,Male,Himachal Pradesh,6,464,20,2
Undergarments,Zudio,65,Male,Punjab,1,525,30,1
Dresses,Adidas,42,Male,Karnataka,6,691,20,4
Jeans,Adidas,52,Female,Tamil Nadu,4,830,10,4.5
Ethnic Wear,Levie's,33,Male,Odisha,6,507,25,1.5
Activewear,Puma,55,Female,Uttarakhand,2,647,20,4.5
Suits,Adidas,25,Male,Karnataka,2,775,25,5
Activewear,Levie's,20,Male,Madhya Pradesh,6,735,20,5
Shorts,Nike,63,Female,Kerala,2,596,20,1
Skirts,Adidas,48,Male,Haryana,2,772,15,5
Shorts,Nike,22,Female,Tripura,7,454,10,2.5
Shorts,Adidas,29,Female,Rajasthan,5,441,20,4
Shorts,Nike,24,Female,Madhya Pradesh,3,755,15,4
Ethnic Wear,Zudio,31,Female,Manipur,6,884,30,4
Skirts,Levie's,69,Male,West Bengal,5,648,10,3.5
Shirts,Adidas,20,Male,Uttar Pradesh,6,731,30,2.5
Jeans,Levie's,57,Male,West Bengal,4,479,20,5
Jackets,Pantaloons,43,Female,Himachal Pradesh,4,746,20,5
Sleepwear,Raymond,29,Male,Manipur,7,575,15,3.5
Suits,Nike,20,Female,Uttarakhand,5,771,20,4.5
Jeans,Pantaloons,29,Male,Gujarat,7,713,30,5
Shirts,Puma,18,Female,Uttarakhand,4,901,15,4.5
T-shirts,Adidas,36,Male,West Bengal,2,490,20,4.5
T-shirts,Levie's,26,Female,Madhya Pradesh,5,753,20,1
Shorts,Pantaloons,25,Male,Gujarat,5,758,20,5
Activewear,H&M,22,Male,Meghalaya,7,994,25,4.5
Suits,H&M,49,Male,Himachal Pradesh,4,993,15,3
Activewear,Raymond,32,Male,Haryana,6,496,20,2.5
Suits,Pantaloons,35,Male,Haryana,2,637,10,3.5
Activewear,Levie's,70,Male,Nagaland,3,523,15,5
T-shirts,Pantaloons,43,Female,Himachal Pradesh,3,690,30,5
Formal Wear,Levie's,55,Male,Goa,4,891,10,5
Skirts,Levie's,29,Male,Andhra Pradesh,2,668,25,4.5
Sweaters,Puma,42,Male,Haryana,7,431,30,3.5
Sweaters,Zudio,19,Male,Mizoram,7,405,10,3.5
Sleepwear,Pantaloons,52,Male,West Bengal,2,810,10,2
T-shirts,Nike,38,Male,Odisha,4,918,30,5
Dresses,Levie's,26,Male,Tripura,3,421,30,1.5
Sleepwear,Zudio,56,Female,West Bengal,7,757,20,3
T-shirts,Puma,36,Male,Madhya Pradesh,5,934,20,1
Sleepwear,Pantaloons,25,Male,Sikkim,3,994,25,5
Activewear,H&M,20,Male,Karnataka,5,687,25,1.5
Shirts,Levie's,70,Female,Jharkhand,2,557,20,3.5
T-shirts,Zudio,35,Male,Sikkim,4,860,30,3.5
Shorts,Pantaloons,67,Male,Rajasthan,3,862,10,5
Ethnic Wear,Puma,43,Male,Kerala,1,515,30,1.5
Activewear,Adidas,59,Male,Andhra Pradesh,3,728,30,2.5
Formal Wear,Levie's,61,Female,Himachal Pradesh,3,849,20,4.5
Activewear,Adidas,39,Female,Madhya Pradesh,5,748,10,2
Undergarments,Puma,51,Female,Uttar Pradesh,4,526,15,1
Formal Wear,H&M,51,Male,Karnataka,5,993,15,2
Shorts,Pantaloons,34,Female,Haryana,1,599,10,1.5
Sweaters,Zudio,58,Male,Arunachal Pradesh,7,782,20,4.5
Undergarments,Pantaloons,55,Male,Maharashtra,3,419,30,1.5
Sleepwear,H&M,66,Female,Mizoram,7,509,20,2
Sleepwear,Pantaloons,64,Male,Mizoram,3,602,20,1.5
Sweaters,Zudio,62,Female,Haryana,5,791,10,3
T-shirts,Levie's,39,Female,Tamil Nadu,6,716,10,2.5
Skirts,Puma,58,Male,Uttar Pradesh,1,434,30,4.5
Ethnic Wear,Pantaloons,28,Male,Odisha,4,524,15,4
Shirts,H&M,69,Male,Haryana,6,788,25,3.5
Sleepwear,Nike,50,Female,Manipur,6,505,30,4.5
Shorts,H&M,36,Female,Chhattisgarh,2,473,15,2.5
Skirts,Adidas,47,Male,Chhattisgarh,1,833,15,3.5
Sleepwear,Levie's,18,Male,Karnataka,4,753,30,3
Sweaters,Zudio,48,Male,Rajasthan,2,540,30,4
Sleepwear,Pantaloons,29,Female,Kerala,3,508,30,5
Undergarments,Adidas,54,Male,Punjab,2,684,15,2
Ethnic Wear,Adidas,55,Male,Madhya Pradesh,3,469,30,1.5
Suits,Adidas,38,Female,Bihar,4,911,30,4
Suits,Adidas,22,Male,Uttarakhand,5,729,20,1.5
Jackets,Raymond,30,Male,Nagaland,1,631,15,5
Jackets,Raymond,62,Female,Kerala,2,432,20,2.5
Ethnic Wear,Nike,28,Female,Madhya Pradesh,5,452,30,4
T-shirts,Pantaloons,70,Female,Andhra Pradesh,6,748,20,1
Trousers,Levie's,31,Female,Maharashtra,7,995,10,4
Trousers,Zudio,44,Female,Odisha,1,707,10,4
Suits,Raymond,23,Female,Uttar Pradesh,4,575,15,2.5
Sweaters,Adidas,34,Female,Maharashtra,7,835,30,4
Undergarments,Puma,19,Female,Uttar Pradesh,1,800,30,2.5
Dresses,H&M,29,Male,Punjab,1,696,10,4
Suits,Adidas,37,Male,Uttar Pradesh,1,468,30,4.5
Sweaters,Nike,57,Male,Himachal Pradesh,6,440,20,1.5
Dresses,Raymond,64,Female,Karnataka,3,715,15,5
Jackets,Raymond,68,Male,Mizoram,4,733,20,2
Sleepwear,Levie's,43,Male,Tripura,5,868,10,2
Ethnic Wear,H&M,53,Male,Haryana,3,441,15,4.5
Sweaters,Levie's,34,Male,Arunachal Pradesh,5,614,10,5
Shirts,H&M,41,Female,Karnataka,6,986,25,4.5
Trousers,Levie's,63,Male,Andhra Pradesh,5,637,25,4.5
Sleepwear,Levie's,54,Male,Maharashtra,6,783,15,3
Suits,Pantaloons,34,Male,Assam,2,715,15,4
T-shirts,Adidas,35,Male,Jharkhand,4,977,15,2.5
Ethnic Wear,H&M,44,Male,Nagaland,3,909,30,2.5
Shorts,H&M,27,Female,Manipur,5,958,15,4
T-shirts,Puma,43,Female,Tamil Nadu,4,752,10,4.5
Formal Wear,Nike,45,Male,Jharkhand,2,659,15,1.5
Ethnic Wear,Pantaloons,41,Male,Tripura,3,569,30,3.5
Suits,Pantaloons,51,Female,Odisha,7,404,25,2.5
Undergarments,Zudio,63,Female,Odisha,4,482,30,5
Sleepwear,Levie's,39,Male,Tripura,5,657,25,4.5
Formal Wear,Adidas,20,Female,Goa,2,763,30,2
Shorts,Zudio,20,Female,Goa,7,629,25,1.5
Sweaters,Zudio,25,Female,Sikkim,1,877,10,2.5
Formal Wear,H&M,65,Female,Himachal Pradesh,4,655,30,3
Skirts,Levie's,70,Male,Tamil Nadu,5,649,10,3
Jeans,Nike,69,Male,Odisha,1,673,15,3.5
Shorts,Raymond,57,Female,Assam,6,506,20,3
Formal Wear,Raymond,18,Female,Himachal Pradesh,6,643,10,4
Formal Wear,Levie's,68,Male,Kerala,7,752,20,5
Undergarments,Zudio,54,Female,Bihar,7,627,10,5
Activewear,Adidas,30,Male,Gujarat,2,597,20,2
Ethnic Wear,Levie's,51,Male,Arunachal Pradesh,1,700,20,5
Trousers,Nike,37,Male,Rajasthan,6,638,15,5
Jeans,Pantaloons,18,Male,Jharkhand,4,888,30,1.5
Undergarments,Raymond,26,Male,Goa,2,654,25,3.5
T-shirts,Raymond,43,Female,Madhya Pradesh,2,972,30,2.5
Shirts,Nike,70,Male,Meghalaya,1,678,30,3.5
Sleepwear,Adidas,66,Male,Assam,2,742,15,5
Skirts,Puma,64,Male,Rajasthan,7,895,10,4
Jeans,Nike,57,Female,Maharashtra,7,492,20,1.5
T-shirts,Zudio,18,Female,Uttarakhand,3,662,20,4
Skirts,Raymond,45,Male,Sikkim,1,455,10,3
Dresses,Adidas,27,Male,Andhra Pradesh,4,659,25,2.5
Sleepwear,Nike,53,Male,Odisha,2,535,25,1
Jeans,Levie's,43,Female,Assam,4,458,25,3.5
Jackets,H&M,48,Male,Sikkim,4,997,15,3.5
Sleepwear,Pantaloons,40,Male,Gujarat,7,854,10,3
Dresses,Nike,52,Male,Chhattisgarh,6,676,10,2.5
T-shirts,H&M,24,Male,Manipur,7,439,30,2.5
Trousers,Raymond,43,Female,Goa,5,933,15,3
Undergarments,Pantaloons,45,Female,Mizoram,7,546,15,4.5
Dresses,H&M,66,Male,Jharkhand,3,412,10,4
Sweaters,H&M,20,Female,Madhya Pradesh,3,734,15,5
Skirts,H&M,42,Female,Gujarat,6,804,15,4.5
Sweaters,H&M,38,Female,Jharkhand,3,494,25,4.5
Jackets,Levie's,67,Male,Himachal Pradesh,2,1000,25,2.5
Trousers,Nike,23,Male,Mizoram,4,455,25,1
Sweaters,Levie's,41,Male,Sikkim,4,403,15,3.5
Shorts,Zudio,35,Male,Tamil Nadu,3,726,10,3.5
Activewear,Pantaloons,37,Male,Telangana,2,547,10,2
Jackets,Raymond,26,Female,Kerala,7,462,10,1.5
Dresses,H&M,65,Male,Manipur,5,856,30,2
Suits,Pantaloons,22,Female,Chhattisgarh,4,455,25,4.5
Skirts,Pantaloons,40,Male,Goa,2,850,20,3
Jeans,Adidas,48,Male,Bihar,3,669,15,1
Skirts,Raymond,21,Male,Bihar,2,418,10,4.5
Shirts,Raymond,40,Male,Jharkhand,3,464,15,1
Formal Wear,Adidas,69,Male,Goa,1,963,15,4.5
Sweaters,Pantaloons,21,Male,Madhya Pradesh,2,858,25,1.5
T-shirts,Pantaloons,37,Female,Uttarakhand,3,520,15,3
Formal Wear,Pantaloons,69,Female,Uttar Pradesh,6,904,25,5
Ethnic Wear,Pantaloons,32,Male,Tamil Nadu,2,804,10,4.5
Undergarments,Zudio,66,Male,Manipur,7,855,25,5
T-shirts,Zudio,54,Female,Odisha,7,919,15,1
Sweaters,Adidas,36,Female,Arunachal Pradesh,2,884,30,2.5
Ethnic Wear,Zudio,24,Female,Chhattisgarh,4,965,10,1
Sweaters,Levie's,28,Male,Gujarat,1,940,25,4
Shorts,Adidas,22,Female,Punjab,5,651,25,3.5
Trousers,Adidas,38,Male,Chhattisgarh,2,444,15,2
Undergarments,Nike,60,Male,Telangana,2,668,30,3.5
Formal Wear,Puma,70,Male,Uttarakhand,7,414,25,1
Shorts,Levie's,43,Male,Assam,2,950,20,4.5
Shorts,Zudio,43,Male,Uttar Pradesh,7,967,25,4
Sleepwear,Puma,22,Male,Kerala,4,671,20,4.5
Trousers,Raymond,18,Female,Tamil Nadu,4,876,20,3.5
Jeans,Adidas,35,Female,Rajasthan,7,922,15,1
Activewear,Raymond,36,Female,Sikkim,6,699,30,3.5
Dresses,Zudio,42,Male,Meghalaya,7,564,15,1
Dresses,Raymond,31,Male,Chhattisgarh,2,696,30,2.5
Suits,Nike,69,Male,Tripura,5,832,10,1
Shorts,Raymond,45,Male,Meghalaya,3,488,20,3
Shorts,Adidas,56,Female,Arunachal Pradesh,3,989,20,3
T-shirts,Nike,56,Male,Chhattisgarh,4,860,25,4.5
T-shirts,Raymond,27,Female,Gujarat,5,741,15,4.5
Sleepwear,Zudio,58,Female,Karnataka,2,417,20,1.5
Sweaters,Nike,25,Female,Uttarakhand,4,467,20,2
Jackets,H&M,30,Female,Rajasthan,4,477,30,2.5
Undergarments,H&M,68,Female,Maharashtra,6,882,30,1.5
Ethnic Wear,Levie's,34,Male,Karnataka,1,877,30,4.5
Dresses,Zudio,37,Female,Sikkim,3,426,10,3
Shorts,Raymond,53,Female,Jharkhand,4,834,25,2
Jeans,Adidas,28,Male,Arunachal Pradesh,1,939,20,4.5
Undergarments,Adidas,31,Female,Meghalaya,3,736,15,1
Formal Wear,Zudio,21,Male,Andhra Pradesh,5,655,25,4
Jackets,Puma,55,Female,Tamil Nadu,2,551,10,4.5
Jackets,Adidas,60,Female,Punjab,5,594,10,2.5
Undergarments,Nike,55,Female,Mizoram,1,765,15,1.5
Activewear,Raymond,36,Male,Goa,5,431,10,4.5
Skirts,Puma,33,Male,Andhra Pradesh,5,650,30,1.5
Activewear,Pantaloons,44,Male,Manipur,2,706,30,1.5
Jeans,Adidas,20,Female,Manipur,6,784,20,2.5
Skirts,Pantaloons,47,Female,Himachal Pradesh,2,458,15,2.5
Shorts,Levie's,26,Female,Bihar,5,668,25,1.5
Ethnic Wear,Pantaloons,50,Male,Tamil Nadu,1,591,25,4.5
Trousers,Raymond,39,Male,Meghalaya,2,538,25,1
Ethnic Wear,Pantaloons,29,Female,Kerala,5,816,25,5
Trousers,Raymond,68,Female,Punjab,7,483,10,3.5
Formal Wear,Zudio,64,Female,Chhattisgarh,1,466,20,2
Ethnic Wear,Levie's,65,Female,Haryana,4,573,15,3
Trousers,Levie's,45,Female,Odisha,2,934,25,3
Sleepwear,Levie's,18,Male,Karnataka,4,684,15,1
Suits,Zudio,56,Male,Arunachal Pradesh,5,938,10,5
T-shirts,Raymond,30,Male,Rajasthan,6,400,20,2.5
Sweaters,Puma,58,Female,Meghalaya,5,699,25,4
Shirts,Raymond,42,Male,Uttarakhand,3,686,20,5
Activewear,Puma,46,Female,Arunachal Pradesh,6,537,20,5
Trousers,Pantaloons,63,Male,Jharkhand,1,927,30,3
Shorts,Puma,48,Female,Maharashtra,1,469,20,1
Skirts,Adidas,20,Female,Karnataka,4,1000,20,2
Formal Wear,Raymond,40,Female,Bihar,7,582,15,3
Jackets,Nike,67,Male,Karnataka,6,650,10,2
Dresses,Pantaloons,40,Female,Uttar Pradesh,3,923,10,2
T-shirts,Levie's,38,Male,Tripura,3,909,15,1.5
Skirts,Puma,54,Male,Andhra Pradesh,6,439,10,1.5
Sleepwear,Puma,48,Male,Chhattisgarh,7,721,25,5
Dresses,Puma,68,Female,Chhattisgarh,6,763,25,2
Trousers,Puma,45,Female,Bihar,5,464,15,1
T-shirts,Adidas,32,Female,Jharkhand,2,978,15,1
Undergarments,Levie's,39,Female,Manipur,2,702,30,3.5
Undergarments,Adidas,23,Male,Odisha,2,747,15,2
Suits,Raymond,65,Female,Manipur,4,637,20,5
Activewear,Levie's,34,Female,Tripura,4,904,20,1
Undergarments,Levie's,51,Male,Punjab,1,578,20,3
Shorts,Raymond,20,Male,Haryana,4,722,15,2
Dresses,H&M,35,Female,Jharkhand,4,567,10,2
Suits,Nike,52,Male,Manipur,5,838,30,4
Sleepwear,Puma,50,Female,Telangana,2,707,30,1.5
Sweaters,Adidas,23,Female,Jharkhand,4,703,30,5
Activewear,Nike,31,Female,Arunachal Pradesh,7,846,20,1
Suits,Adidas,49,Male,Punjab,4,602,30,4.5
Suits,H&M,48,Male,Mizoram,2,900,10,5
Undergarments,Adidas,55,Female,Kerala,1,909,30,1.5
T-shirts,Nike,34,Male,Andhra Pradesh,7,876,10,3
Trousers,Adidas,19,Female,Tamil Nadu,6,506,20,1.5
Sleepwear,Levie's,43,Male,Uttar Pradesh,3,823,15,5
Sleepwear,Levie's,27,Female,Andhra Pradesh,2,595,15,3
Suits,Puma,48,Female,Mizoram,4,815,15,4.5
Formal Wear,Raymond,41,Male,Assam,7,457,25,5
Suits,Levie's,21,Male,Mizoram,1,494,10,1.5
Activewear,Nike,60,Female,Uttar Pradesh,2,570,20,1.5
Trousers,Pantaloons,39,Female,Kerala,3,493,25,1.5
Activewear,Pantaloons,21,Male,Nagaland,7,748,30,4.5
Activewear,Pantaloons,28,Female,Andhra Pradesh,6,888,15,4
Trousers,Levie's,49,Male,West Bengal,4,791,15,4.5
Jeans,Adidas,33,Female,Mizoram,7,618,20,2.5
Formal Wear,Raymond,22,Female,Kerala,5,673,25,2.5
Dresses,Raymond,21,Male,Arunachal Pradesh,3,445,20,2.5
Dresses,Pantaloons,51,Female,Sikkim,7,833,10,4
Jackets,Raymond,44,Female,Punjab,7,480,10,4
Dresses,H&M,61,Male,Mizoram,3,510,15,4
Sleepwear,Puma,26,Female,Jharkhand,6,424,10,3.5
Skirts,Adidas,64,Male,Nagaland,2,879,15,4.5
Ethnic Wear,Levie's,20,Female,West Bengal,7,904,30,3
Activewear,Pantaloons,30,Male,Bihar,7,411,25,1.5
Dresses,H&M,66,Male,Kerala,1,667,25,3.5
Shorts,Puma,46,Female,Haryana,5,891,20,2.5
Activewear,Zudio,54,Female,Mizoram,4,721,25,1.5
Shirts,Zudio,63,Male,Gujarat,2,957,15,5
Ethnic Wear,Puma,29,Female,Uttar Pradesh,4,482,15,2
Shirts,H&M,48,Female,Manipur,2,793,25,2.5
Shorts,Nike,56,Female,Gujarat,7,823,25,4.5
Dresses,Nike,39,Female,Nagaland,7,871,20,2.5
Shorts,Puma,46,Female,Nagaland,6,585,25,3.5
Jackets,Puma,28,Female,Kerala,4,861,30,2.5
Skirts,Zudio,57,Female,Telangana,5,575,25,5
Trousers,Puma,26,Male,Madhya Pradesh,5,931,15,5
T-shirts,Zudio,28,Female,Jharkhand,7,566,15,4
Skirts,Puma,62,Male,Telangana,5,664,15,2
Sweaters,Levie's,25,Female,Telangana,6,823,20,3.5
Jackets,Pantaloons,23,Male,Manipur,4,623,10,1.5
Sleepwear,Adidas,28,Male,Assam,5,449,30,1.5
Trousers,Puma,40,Female,Odisha,6,509,30,2
Shirts,Puma,28,Female,Himachal Pradesh,7,598,25,2
Trousers,Levie's,44,Female,Sikkim,6,628,30,1
Jackets,Zudio,64,Male,Chhattisgarh,3,552,25,3.5
Jeans,H&M,48,Female,Maharashtra,6,468,30,1
Sweaters,H&M,70,Male,Mizoram,7,553,15,3
Jackets,Adidas,63,Male,Meghalaya,5,424,10,3
Shorts,Raymond,25,Female,Mizoram,2,521,15,3.5
Sweaters,Adidas,66,Male,Mizoram,6,537,25,1.5
